Unnamed: 0,text,scrape_time,tweet_id,created_at,reply_count,quote_count,like_count,retweet_count,geo_full_name,geo_id,username,user_location,num_followers,search_keywords,search_neighbourhood,sentiment,score,is_relevant
61.0,"The second home crisis in Arisaig is about as bad as any part of the country, this 👇 is great news but there's a need to do much more, at scale, with govt support  https://t.co/mEKF01RliD",2024-02-08 17:22:00.526308,1755128018878464455,2024-02-07 07:15:03+00:00,0,0,1,0,,,AmericanS53312,"Florida, USA",40,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.5897515416145325,True
70.0,Small business family farmers should have more assistance to KEEP THEIR HOME AND BUSINESS...#StopTheRotAu #ForChangeAu Queensland cattle farmer says rates up by 66pc in three years makes his business unaffordable https://t.co/TRRhEaVA2g via @ABCaustralia,2024-02-08 17:22:00.526503,1754996179262382352,2024-02-06 22:31:10+00:00,0,0,0,0,,,NH_BoysHoops,,59,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.5783743262290955,True
78.0,"Imagine Janice KNOWING a Woman in #Saanich violently robbed of her son, home, personal belongings, inheritance then constantly assaulted, intimidated, bullied by criminals @SaanichPolice @vicpdcanada @Dave_Eby &amp; doing NOTHING to stop RACISM &amp; INJUSTICE!🆘 https://t.co/BByU6Y1pdT https://t.co/SeGdwAuZxL https://t.co/U6uaH9VkMw Imagine giving decades of your life to a party and then being treated the way Selina Robinson was just treated.",2024-02-08 17:22:00.696670,1754928897131741411,2024-02-06 18:03:48+00:00,0,0,0,0,,,BleachBruv,,0,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.8989567756652832,True
112.0,"No state money for doing so, but a North Highlands motel is going toward affordable housing anyhow: https://t.co/h50Rc80r6V https://t.co/sZfE28z44j",2024-02-08 17:22:03.660465,1755419930453852237,2024-02-08 02:35:00+00:00,0,0,0,0,,,benvsacbiz,"Sacramento, CA",2819,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avi OR saanich police community engagement division OR vtag OR mustard seed OR victoria disability resource centre OR home for hope OR township of esquimalt OR emergency housing OR sooke transition house society OR people with lived experience OR affordable housing OR narcotics) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.7499697208404541,True
113.0,"Hard to understate the significance of a wave of new community owned affordable housing sweeping across Scotland. This wee development will provide stability and a sense of belonging to no less than 7 children and 16 adults. People empowered...
https://t.co/379gLNHbwM",2024-02-08 17:22:03.660499,1754978578804908244,2024-02-06 21:21:13+00:00,13,5,332,97,,,andrew_thin,,4516,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avi OR saanich police community engagement division OR vtag OR mustard seed OR victoria disability resource centre OR home for hope OR township of esquimalt OR emergency housing OR sooke transition house society OR people with lived experience OR affordable housing OR narcotics) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,positive,0.9475576877593994,True
116.0,"@AliCampbellAC @scotgov @_KateForbes The majority of STLs in the Highlands are not affordable housing either. Just look at the STL registry to see typical examples. Most are 4+ occupants. Older, Victorian/Edwardian builds.",2024-02-08 17:22:03.660551,1754097010691453358,2024-02-04 10:58:11+00:00,0,0,3,0,,,libram,"Edinburgh, UK",688,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avi OR saanich police community engagement division OR vtag OR mustard seed OR victoria disability resource centre OR home for hope OR township of esquimalt OR emergency housing OR sooke transition house society OR people with lived experience OR affordable housing OR narcotics) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.7702500224113464,True
117.0,"@wdbowkett @CityOfVictoria It's likely to be expensive, but go up in value every year. I'm all for affordable housing, but that's never happening on the waterfront.
I'll be renting it out if I buy as I prefer living in a house...and in Saanich.",2024-02-08 17:22:03.660568,1753912601388748944,2024-02-03 22:45:24+00:00,0,0,1,0,,,Bald8Tyler,,81,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avi OR saanich police community engagement division OR vtag OR mustard seed OR victoria disability resource centre OR home for hope OR township of esquimalt OR emergency housing OR sooke transition house society OR people with lived experience OR affordable housing OR narcotics) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.5964199900627136,True
122.0,@ScotGovFM @HumzaYousaf @st_alliance @scotgov Why has ScotGov such a poor record of building affordable houses in the Highlands and Islands?,2024-02-08 17:22:11.947186,1755665054303666545,2024-02-08 18:49:02+00:00,0,0,0,0,,,libram,"Edinburgh, UK",688,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avivanisle OR save beacon hill park OR working upstream to prevent youth homelessness OR quadra village community centre OR victoria real estate board OR james bay community project OR victoria aids resource community services OR person experiencing homelessness OR vwth OR safe supply OR poor OR social structure) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.8256466388702393,True
129.0,@heraldscotland @WilsonC75HT On your way back from the Highlands @WilsonC75HT you may wish to visit @westhighlandha terrific housing development at Dunbeg nr Oban to disprove that “the quality of houses going up is really poor” 🤦🏻‍♂️ and have you spoken to #LochaberHA this worth a read: https://t.co/Kh12vWOWC3,2024-02-08 17:22:11.947234,1754156553047835064,2024-02-04 14:54:47+00:00,0,0,1,0,,,AdamMcquade,Glasgow,5185,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avivanisle OR save beacon hill park OR working upstream to prevent youth homelessness OR quadra village community centre OR victoria real estate board OR james bay community project OR victoria aids resource community services OR person experiencing homelessness OR vwth OR safe supply OR poor OR social structure) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.5738115310668945,True
133.0,"If you are a food or beverage producer in the Victorian Central Highlands, or a food service provider looking for local produce, this is a really interesting initiative. 
https://t.co/5IyfKqOb43",2024-02-08 17:22:14.895981,1755085217411534996,2024-02-07 04:24:58+00:00,0,0,3,1,,,FoodCornish,Melbourne,8159,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (bc housing OR society of st vincent de paul OR beacon community services OR rentsmart OR victoria women in need OR literacy victoria OR victoria brain injury society OR temporary shelter OR couch surfing OR service provider OR poverty OR stolen) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,positive,0.9277638792991638,True
134.0,"New housing rules in B.C. trigger fears of ‘catastrophic’ loss of urban trees : https://t.co/R8TdhKrJcF 
#Saanich @saanich @ColinPlant2022 @Dean_Murdock @AbstractDev #bcpoli",2024-02-08 17:22:14.895998,1755019078174175742,2024-02-07 00:02:09+00:00,0,0,0,0,,,AnthonyBritneff,"British Columbia, Canada",1551,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (bc housing OR society of st vincent de paul OR beacon community services OR rentsmart OR victoria women in need OR literacy victoria OR victoria brain injury society OR temporary shelter OR couch surfing OR service provider OR poverty OR stolen) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.6428439021110535,True
135.0,"Thank you to Sarah Katharine Cox, the Narwhal and all contributors standing for the the Garry Oak ecosystems and trees in Saanich and BC!

An insiders looks inside the Beautiful BC Brochure!

 BC NDP housing legislation &amp; the ""catastrophic"" loss of urban trees https://t.co/g5IOG9WDs8",2024-02-08 17:22:14.896023,1754908561237541061,2024-02-06 16:43:00+00:00,0,0,0,1,,,SpiritofSaan,,234,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (bc housing OR society of st vincent de paul OR beacon community services OR rentsmart OR victoria women in need OR literacy victoria OR victoria brain injury society OR temporary shelter OR couch surfing OR service provider OR poverty OR stolen) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,positive,0.8213123679161072,True
136.0,"Thank you to Sarah Katharine Cox, the Narwhal and all contributors standing for the the Garry Oak ecosystems and trees in Saanich and BC!

An insiders looks inside the Beautiful BC Brochure!

 BC NDP housing legislation &amp; the ""catastrophic"" loss of urban trees https://t.co/0uQhQoSHAZ",2024-02-08 17:22:14.896040,1754908125164143041,2024-02-06 16:41:16+00:00,0,0,1,0,,,SpiritofSaanich,"Saanich, British Columbia",589,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (bc housing OR society of st vincent de paul OR beacon community services OR rentsmart OR victoria women in need OR literacy victoria OR victoria brain injury society OR temporary shelter OR couch surfing OR service provider OR poverty OR stolen) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,positive,0.8281118273735046,True
137.0,"@jenniemay6 @sweeternigel @CuriousWandere9 @tarbatness @supertanskiii Most rehab systems don't work! 

When you're pushed into drug addicition by endemic poverty and associated mental health pressures, you can be sent to a castle in the highlands to get clean, but many fall into old patterns when they go back to their poverty stricken neighbourhood",2024-02-08 17:22:14.896062,1754887224238215478,2024-02-06 15:18:13+00:00,1,0,0,0,,,fr_oblivion9,Dundee/Leeds,302,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (bc housing OR society of st vincent de paul OR beacon community services OR rentsmart OR victoria women in need OR literacy victoria OR victoria brain injury society OR temporary shelter OR couch surfing OR service provider OR poverty OR stolen) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.7963391542434692,True
19.0,"@kezzy1965 @Andy55637719 @MoiAliEdinburgh @MairiannaClyde 4 people who worked for HC1 (English Co.) who owned a Care Home near me in the Highlands came up from Kent, from another Home, all infected. The Home has since been taken away from them by SNHS Highland. That's only one instance.",2024-02-04 06:09:39.021564,1753912440943677579,2024-02-03 22:44:46+00:00,1,0,0,0,,,frslam,Eilean a' Cheò 🏴󠁧󠁢󠁳󠁣󠁴󠁿,2362,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.4991773664951324,True
21.0,"@Tim_Hannigan I bet they would say exactly the same about the Highlands.

Absolutely vile.

Second home ownership should be banned.",2024-02-04 06:09:39.021587,1753892792948924594,2024-02-03 21:26:42+00:00,0,0,3,0,,,YesWombat,,2845,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.8591163754463196,True
51.0,Grey County issues tender for new long-term care home https://t.co/vqTDjqbhGy,2024-02-04 06:09:39.022005,1753459784714489960,2024-02-02 16:46:05+00:00,0,0,0,0,,,CityNewsVAN,Vancouver,309012,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.9241405725479126,True
54.0,"@itsDaibhi Not to mention that she likely bought a council house 30 years ago for £10-20k, sold it for 10x as much, took early retirement on a generous pension, bought a 2nd home in the highlands/islands and benefits from free bus travel all over Scotland herself.",2024-02-04 06:09:39.022036,1753447751700890058,2024-02-02 15:58:16+00:00,0,0,0,0,,,TheReconCast,"Dothan, AL",2291,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.7031759023666382,True
99.0,"Oil spills happen but there are other options for heating your home! 🏞️

We are currently accepting income-qualified applications for an intake of our heat pump financing program. 

Learn more about the program:
https://t.co/MctCJVYHTe

https://t.co/L3qvY7sNOs https://t.co/4U3tZFyEM7",2024-02-04 06:09:39.022427,1752776324375101479,2024-01-31 19:30:15+00:00,0,0,0,0,,,ArabelsRaven85,Norfolk. England.,6054,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.8460814952850342,True
113.0,"@JoeMaristela @BBCNews Where did you get ""rich people kicking poor people off their land"" from? The Herald's story doesn't mention that. It talks of all sorts of modern causes, such as cost of living, jobs and poor connectivity. Do you think they're still all subsistence crofters in the Highlands?",2024-02-04 06:09:50.103417,1751893918797463846,2024-01-29 09:03:53+00:00,0,0,0,0,,,westrowhendo,"Bury St Edmunds, Suffolk, UK",1335,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avivanisle OR save beacon hill park OR working upstream to prevent youth homelessness OR quadra village community centre OR victoria real estate board OR james bay community project OR victoria aids resource community services OR person experiencing homelessness OR vwth OR safe supply OR poor OR social structure) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.6408403515815735,True
